id,IsFraud
167159,0.0028878071540271127
167160,0.0008515095189332441
167161,0.003549986979234988
167162,0.0033999044254517867
167163,0.0007162882401588788
167164,0.0016010133020588778
167165,0.0012362894367659286
167166,0.00278020964001925
167167,0.002708066359321218
167168,0.0021391828761501727
167169,0.0017101278518463806
167170,0.00025901294239696784
167171,0.0023902462484116345
167172,0.0013821739755477099
167173,0.0009761536541757626
167174,0.003849068275783345
167175,0.0015514306244176954
167176,0.0020793011111046064
167177,0.002924544488865439
167178,0.002071855496529328
167179,0.0006809839372177091
167180,0.0015553215618305852
167181,0.0006612503912978702
167182,0.0004482653301324417
167183,0.0016145048953106812
167184,0.0020644661943104874
167185,0.002639188032403441
167186,0.001086372333676036
167187,0.0004980923686300203
167188,0.0021084924197556816
167189,0.0007714966920772338
167190,0.0010272537427321565
167191,0.0015110092155064332
167192,0.0008616707322357749
167193,0.001215563098386361
167194,0.0016011520261700245
167195,0.0035468285979402933
167196,0.007607949801787565
167197,0.0017838894291183692
167198,0.0017185776798308943
167199,0.0008696033542442577
167200,0.0017775622604591875
167201,0.00200609006474652
167202,0.0008101504013406485
167203,0.001267712339769607
167204,0.0006974043798143875
167205,0.0019611143796985555
167206,0.0005309840828057248
167207,0.0008585015149185652
167208,0.0005377473901936538
167209,0.004362624815922312
167210,0.001072235520307152
167211,0.0007945035355274409
167212,0.0009648357347812364
167213,0.0002786040745989249
167214,0.0025937072002723597
167215,0.00169354594261391
167216,0.002038652594691361
167217,0.002369762078956773
167218,0.0005099276142244887
167219,0.0017461111030676868
167220,0.0060780545347324565
167221,0.001476150078544001
167222,0.010266517145434672
167223,0.0014589711101032018
167224,0.00100774742819735
167225,0.0014844302100987673
167226,0.0006662292973988458
167227,0.0007975819036585897
167228,0.0013668839922387874
167229,0.0014537139971834009
167230,0.00031943713864696153
167231,0.0025013634906451815
167232,0.0012197075063192044
167233,0.0009528319442766168
167234,0.00043695349085553554
167235,0.0009541415181554365
167236,0.0012617301881153705
167237,0.0010686928911557076
167238,0.0008084268008755601
167239,0.0004920971756188196
167240,0.003618774665991662
167241,0.004373198471021929
167242,0.004945411391963876
167243,0.0008678545109979878
167244,0.0030605472159339125
167245,0.0022526606015330557
167246,0.001721007753502432
167247,0.0013769653302673384
167248,0.00042455808467994433
167249,0.004933285906942025
167250,0.0021850692484182326
167251,0.0012538736133346415
167252,0.002844396407476724
167253,0.0034251464350405257
167254,0.001389548026313235
167255,0.001299410342216578
167256,0.0004549582655035427
167257,0.0020750345639230306
167258,0.000910423029143459
167259,0.007493421190730469
167260,0.0016089528375067498
167261,0.0004166091204363874
167262,0.0012374831966626412
167263,0.002985318650510557
167264,0.0012016159670383806
167265,0.0013622740825081766
167266,0.0007955850404047118
167267,0.0010244874964920507
167268,0.0014846255408914745
167269,0.002016819707205362
167270,0.0015554350577262459
167271,0.0009013866317004819
167272,0.005206388534875226
167273,0.0013563179749946535
167274,0.001020359191541579
167275,0.0010138150193647639
167276,0.0029816676805397707
167277,0.0008399917593329311
167278,0.0015577295310485913
167279,0.002168165166282054
167280,0.0006630474160850106
167281,0.001464278768077997
167282,0.002242585550619429
167283,0.0027784127071408806
167284,0.008290641061349108
167285,0.005364270227336411
167286,0.0009027810488434204
167287,0.003817548862094353
167288,0.0009240399125421214
167289,0.002112912119598156
167290,0.0004009553877307058
167291,0.0007698797085748221
167292,0.0002998138757579301
167293,0.0013299651605959664
167294,0.0005272625762891409
167295,0.0009407392681903098
167296,0.0009957176702059553
167297,0.0012438529603509237
167298,0.00026693276992563757
167299,0.0031447865335129496
167300,0.0005009938586568946
167301,0.0026777185672043225
167302,0.0006391482369450073
167303,0.0019459919516135876
167304,0.0011253305884200678
167305,0.0005062302443096585
167306,0.0017830704626256315
167307,0.0006410383188718187
167308,0.0019962273765092024
167309,0.0012242243574782064
167310,0.004563939240761108
167311,0.0017072618934101372
167312,0.0023289694376108596
167313,0.0006159270464471037
167314,0.0017453894740820323
167315,0.0009898576642481274
167316,0.0012428752738654373
167317,0.002898375952232788
167318,0.0005882088927859129
167319,0.0015728544129043796
167320,0.0006878137454892623
167321,0.0036985329597305906
167322,0.002887653074473702
167323,0.0008171418186360733
167324,0.0011595139579074166
167325,0.0028531778205120387
167326,0.0015584559162339637
167327,0.0015154185015573624
167328,0.0021837223298555534
167329,0.0007579328262365107
167330,0.0014097829835606804
167331,0.0014204111999391218
167332,0.0012073295201192407
167333,0.0012341223466581653
167334,0.002387298073728967
167335,0.0024326535013223234
167336,0.0004427437496936527
167337,0.0023061213477172738
167338,0.00033271742766563837
167339,0.0011421627743853366
167340,0.00040606914386215776
167341,0.006736006272964022
167342,0.0022660333375304326
167343,0.0013317840778755492
167344,0.003120893562129124
167345,0.002226291920285386
167346,0.0012878530858358738
167347,0.004781454841863189
167348,0.00580544411032587
167349,0.0011428838117380148
167350,0.0006348312152776908
167351,0.0008345935119325732
167352,0.001490160372579346
167353,0.004456634236865667
167354,0.0037176489926117034
167355,0.0022122329920186068
167356,0.0015133939152582616
167357,0.0013819944003308495
167358,0.038292614290414265
167359,0.0006941863331175425
167360,0.00419459269183141
167361,0.4722932449091377
167362,0.00019204102779218793
167363,0.030017963902456094
167364,0.002702975064658974
167365,0.004520055129334674
167366,0.0048374734719939865
167367,0.001285260850546379
167368,0.002068029835018031
167369,0.001648699679800996
167370,0.003181822373436242
167371,0.001406918816123318
167372,0.001827288479022093
167373,0.0032887232053885286
167374,0.004830178845261141
167375,0.0002700145392426561
167376,0.00039551078090428163
167377,0.0006534478831668207
167378,0.0022479165883397367
167379,0.0009422114341658797
167380,0.00104809240740098
167381,0.0006356296721715251
167382,0.0005940617175752247
167383,0.0009131799676487186
167384,0.0071255936475769065
167385,0.0007676515339387282
167386,0.0016375789935951825
167387,0.00226151657558845
167388,0.009933815454740801
167389,0.0005428943650183284
167390,0.00042821505192702477
167391,0.0024107474979597277
167392,0.0006443684276635855
167393,0.0007086555859212697
167394,0.0005305908461530089
167395,0.001839369253926759
167396,0.0012448260652024301
167397,0.004916529545063509
167398,0.0005203783819676567
167399,0.0025464098946949712
167400,0.0018230974051459588
167401,0.0014434391125695578
167402,0.0017401649916456911
167403,0.002099458119078676
167404,0.000737767239508931
167405,0.0014467509749289814
167406,0.0013648464464636493
167407,0.0015662834238928506
167408,0.000363239199351503
167409,0.0002442397250774784
167410,0.0011635311627531712
167411,0.00022772126944858731
167412,0.0022540762266506724
167413,0.0006877515882662994
167414,0.001154879633544468
167415,0.0017689190957680902
167416,0.0005132681203568994
167417,0.0012798210968628862
167418,0.0025636573811236335
167419,0.0006397235518873562
167420,0.0007347016287671571
167421,0.002727457599342305
167422,0.00338778742739779
167423,0.0012151571846607363
167424,0.003143376890720305
167425,0.0022404814363334484
167426,0.002150352402027119
167427,0.0024222882075820053
167428,0.010481243413307858
167429,0.0018468564977809773
167430,0.0010404382299374483
167431,0.002461487248202803
167432,0.0010624256020740426
167433,0.0006410496585096858
167434,0.0035092388223557274
167435,0.0017652194270322645
167436,0.002079321558030774
167437,0.006125601196344426
167438,0.002123901407120008
167439,0.001358600547218453
167440,0.0006702369572612383
167441,0.0024635688035341535
167442,0.0020390641686797288
167443,0.0015270428582559545
167444,0.004212817760355198
167445,0.0004930437980743902
167446,0.0012039863699878106
167447,0.006707530624721754
167448,0.0038258335156578127
167449,0.0014009277411029157
167450,0.0013893702516745074
167451,0.001068408561716569
167452,0.0014836201014656884
167453,0.0006326802519157384
167454,0.0025504027323711336
167455,0.0010406244317108832
167456,0.002245760034536057
167457,0.0032419113476845956
167458,0.002817431675511709
167459,0.0017977189821263234
167460,0.004246804223912669
167461,0.00029210796667905126
167462,0.001048208555360313
167463,0.0010986623102751507
167464,0.003720611021283484
167465,0.0014242948338699082
167466,0.006120325045920643
167467,0.000995464179689774
167468,0.0016334982647178782
167469,0.0017706969290292392
167470,0.0013334197616038238
167471,0.0006160214653641643
167472,0.00113188985593228
167473,0.0018970290419472598
167474,0.001603315315346588
167475,0.005985002733040761
167476,0.0008257870673237367
167477,0.0010639245832403735
167478,0.0008631799954268005
167479,0.000871963677174542
167480,0.002857361470762618
167481,0.001175733245323986
167482,0.0004408742038483646
167483,0.0007597715339624256
167484,0.002031752269171898
167485,0.0004099905298305082
167486,0.0007421476876256795
167487,0.0012290832850976553
167488,0.0005515453581914412
167489,0.0006992094821125058
167490,0.0010046428139460397
167491,0.0005333911116342658
167492,0.000800505574817221
167493,0.002677447611897866
167494,0.00038730607022504927
167495,0.003650967389713026
167496,0.0017262583291480368
167497,0.00018676329307341474
167498,0.007022824193433117
167499,0.0016683379422489258
167500,0.003549038713427709
167501,0.004956511042297752
167502,0.0031080475328729143
167503,0.0010488654258940283
167504,0.001528097460810527
167505,0.0010178879908236695
167506,0.0004077454637649866
167507,0.0012518478194459518
167508,0.00045023174691972826
167509,0.003411592399593269
167510,0.0010501863342967062
167511,0.0037320855291149467
167512,0.00350027964042629
167513,0.0005963802010930797
167514,0.000650581291155745
167515,0.0017316477113104825
167516,0.0006259389371090298
167517,0.0005837544117662461
167518,0.0013472717981157882
167519,0.0010239410123407007
167520,0.001166714030087004
167521,0.0019383563728014395
167522,0.002692618885745559
167523,0.0010410630225948282
167524,0.0006638213741603913
167525,0.0006970317888046039
167526,0.0011323908502134342
167527,0.0005883087664880601
167528,0.0012838351121204693
167529,0.0010610714167173753
167530,0.002102289724408955
167531,0.0013483527611398084
167532,0.0005763375712541573
167533,0.0006471899648601493
167534,0.0005496300741932112
167535,0.001428285843999919
167536,0.0014766314130164192
167537,0.002223372040545518
167538,0.0010863926701275292
167539,0.0017312168605068787
167540,0.0006741720980568354
167541,0.002953403106885315
167542,0.0006612329957598779
167543,0.0029782775797971136
167544,0.003259726326660018
167545,0.000864700564921955
167546,0.0002461011209880592
167547,0.0028983525473901695
167548,0.0019126446048782137
167549,0.0038962652803404456
167550,0.0015184991188107425
167551,0.0007450362645363864
167552,0.0012472068641777186
167553,0.00561125211211006
167554,0.0012680386407144936
167555,0.0027877948194851444
167556,0.0033048950912543547
167557,0.001195389363760865
167558,0.0016966563710808507
167559,0.002485583831630982
167560,0.00338534063044207
167561,0.002090012163827471
167562,0.0014707615021154771
167563,0.001704823367163506
167564,0.0014783050162969758
167565,0.00679443247807002
167566,0.0013256223703789166
167567,0.0005002254606142578
167568,0.0020358914725360304
167569,0.0008109347108864256
167570,0.0026796267012392195
167571,9.928880105761574e-05
